;adult;belongs_to_collection;budget;id;imdb_id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
804;False;{'id': 177675, 'name': 'The Last Exorcism Collection', 'poster_path': '/qHW7u9UxFLbKypwkvkE6rpBftn7.jpg', 'backdrop_path': '/5Sqzzmn7ApjfcuasUrnyRlDcpUu.jpg'};5000000.0;146203.0;tt2034139;en;The Last Exorcism Part II;As Nell Sweetzer tries to build a new life after the events of the first movie, the evil force that once possessed her returns with an even more horrific plan.;23.006;[{'id': 5490, 'logo_path': '/xuJSR4dWsvkE194aemIJwflyNF2.png', 'name': 'CBS Films', 'origin_country': 'US'}, {'id': 694, 'logo_path': '/5LEHONGkZBIoWvp1ygHOF8iyi1M.png', 'name': 'StudioCanal', 'origin_country': 'FR'}];2013-02-28;15179302.0;88.0;The second coming;The Last Exorcism Part II;False;4.7;434.0;['Horror', 'Thriller'];['CBS Films', 'StudioCanal'];['US'];['en']
805;False;;0.0;425007.0;tt2057920;en;It Watches;Andre, recovering from a recent accident, agrees to help his friend Robert by taking over a house sitting job at a creepy home nestled in the hills above Los Angeles. As night comes, the house reveals its insidious nature as Andre begins hearing ominous sounds and experiencing strange occurrences throughout the house that lead him to believe he is not alone, and that someone, or something is in the house with him.;3.234;"[{'id': 69987, 'logo_path': None, 'name': ""Uncork'd Entertainment"", 'origin_country': ''}, {'id': 83173, 'logo_path': None, 'name': 'I.D. Entertainment', 'origin_country': ''}]";2016-12-06;0.0;86.0;This House Can Kill;It Watches;False;3.0;11.0;['Thriller'];"[""Uncork'd Entertainment"", 'I.D. Entertainment']";['US'];['en']
806;False;;0.0;102000.0;tt2062969;fr;L'enfant d'en haut;A drama set at a Swiss ski resort and centered on a boy who supports his sister by stealing from wealthy guests.;8.109;[{'id': 8138, 'logo_path': '/4P6c8TiJZhL2z7b0LbPOUTZwP4z.png', 'name': 'Vega Film', 'origin_country': 'CH'}, {'id': 2695, 'logo_path': None, 'name': 'Archipel 33>35', 'origin_country': 'FR'}, {'id': 28336, 'logo_path': '/nvhmrMC2JqH54dlPAMiPkUFSNBu.png', 'name': 'Bande à Part Films', 'origin_country': 'CH'}, {'id': 10611, 'logo_path': '/zQ4fGaEnNkWfSzyygXRcUZwPmDG.png', 'name': 'Ciné+', 'origin_country': 'FR'}, {'id': 21990, 'logo_path': None, 'name': 'Office Fédéral de la Culture', 'origin_country': ''}, {'id': 38424, 'logo_path': None, 'name': 'Zuercher Filmstiftung', 'origin_country': ''}, {'id': 21995, 'logo_path': None, 'name': 'Fonds Regio Films', 'origin_country': ''}, {'id': 37647, 'logo_path': None, 'name': 'Suissimage', 'origin_country': ''}, {'id': 850, 'logo_path': '/aF7qajGJGtMpdrtvssM9g90YanX.png', 'name': 'Eurimages', 'origin_country': 'FR'}, {'id': 310, 'logo_path': '/4Gp5A4YdjPBfsHT47ngHMaXWmb9.png', 'name': 'CNC', 'origin_country': 'FR'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 13668, 'logo_path': '/azhapBvZ8g1UWyyQQhhcRR9bM9x.png', 'name': 'RTS', 'origin_country': 'CH'}];2012-02-13;0.0;100.0;;Sister;False;6.8;121.0;['Drama'];['Vega Film', 'Archipel 33>35', 'Bande à Part Films', 'Ciné+', 'Office Fédéral de la Culture', 'Zuercher Filmstiftung', 'Fonds Regio Films', 'Suissimage', 'Eurimages', 'CNC', 'Canal+', 'RTS'];['FR', 'CH'];['en', 'fr']
807;False;;2640000.0;85047.0;tt2064849;hi;London, Paris, New York;London Paris New York is a film that captures the angst of the twenties, the most dramatic period of one's life - when you have to find a career, you have your first significant relationship and most importantly form your identity in this world. This is story about Lalitha, a middle class south Indian girl from Chembur (an eastern suburb in Mumbai) who is on her way to New York to study politics with full scholarship, and Nikhil, a Punjabi, rich kid from Bandra (a posh western suburb of Mumbai) who is going to study Film Making in London on 100% dad's money. They decide to hangout together one evening in London and find that they are completely drawn to each other even as their future lies on separate continents.  The film follows their personal journey and their love story as they meet in London, Paris and New York for a night each over eight years. The film is in three chapters and each chapter is shot in a manner that mirrors the mental state of Nikhil and Lalitha.;2.16;[];2012-03-02;0.0;100.0;3 days... Infinite moments...;London, Paris, New York;False;6.0;4.0;['Romance'];[];[];['aa', 'en', 'fr', 'hi']
808;False;;0.0;206821.0;tt2064968;en;The Longest Week;Left broke and homeless by his wealthy parents' divorce, a young man moves in with an old friend and finally meets the woman of his dreams -- only to discover she's already dating his friend.;7.664;[{'id': 15455, 'logo_path': None, 'name': 'Armian Pictures', 'origin_country': 'US'}, {'id': 9038, 'logo_path': None, 'name': 'Far Hills Pictures', 'origin_country': 'US'}, {'id': 5387, 'logo_path': '/3klEFhjGxV1hC2Ai71L4PpjGiBz.png', 'name': 'Atlantic Pictures', 'origin_country': 'US'}];2014-09-05;46460.0;86.0;She had him at “I'm your best friend's girlfriend”;The Longest Week;False;5.1;245.0;['Comedy', 'Drama'];['Armian Pictures', 'Far Hills Pictures', 'Atlantic Pictures'];['US'];['en']
809;False;;0.0;121572.0;tt2076372;en;Toad Road;A disturbing portrait of contemporary youth culture where the lines between reality and fiction are blurred with often frightening results.;2.447;[{'id': 34519, 'logo_path': '/MGFizEilC4bv5aDeF8YfEyjDVG.png', 'name': 'SpectreVision', 'origin_country': 'US'}];2013-10-25;0.0;76.0;;Toad Road;False;4.9;25.0;['Thriller', 'Horror'];['SpectreVision'];['US'];['en']
810;False;{'id': 306063, 'name': 'Saints and Soldiers Collection', 'poster_path': '/ypL9pYL6dY7zO12r4qYIQM1Ekvr.jpg', 'backdrop_path': '/uAv2zvBtIGujt9jGELeHKEaNjRi.jpg'};0.0;133558.0;tt2082415;en;Saints and Soldiers: Airborne Creed;On August 15, 1944 the 517th Parachute Regimental Combat Team (PRCT) jumped over the south of France. Their mission was to support and protect the Allied Troops marching to Berlin. Landing in enemy territory, they fell under immediate attack. In their effort to complete the mission and rendez-vous with their unit, three isolated paratroopers come across a group of French resistants in desperate need. They decide to help liberate some of the captive Partisans. Doing so they will risk their lives.;12.396;[{'id': 102521, 'logo_path': None, 'name': 'Go Films', 'origin_country': 'US'}, {'id': 10890, 'logo_path': None, 'name': 'Koan Films', 'origin_country': ''}];2012-08-17;0.0;94.0;;Saints and Soldiers: Airborne Creed;False;5.5;60.0;['War', 'Drama', 'Action'];['Go Films', 'Koan Films'];['US'];['es', 'en', 'fr']
811;False;;0.0;138376.0;tt2083379;en;A Dark Truth;In the jungles of Ecuador, blood taints the waters. A multinational conglomerate's unholy alliance with a bloodthirsty military regime has resulted in a massacre. Only the rebel Francisco Franco and his determined wife Mia can prove the truth. To settle a personal debt, former CIA agent Jack Begosian takes on the freelance assignment to rescue Francisco and risks everything in a brutal battle to expose the cover-up.;27.841;[{'id': 8691, 'logo_path': None, 'name': 'Vortex Words Pictures', 'origin_country': ''}];2012-11-29;5750.0;106.0;Escape the jungle. Expose the truth.;A Dark Truth;False;5.6;85.0;['Action', 'Thriller'];['Vortex Words Pictures'];['CA'];['en']
812;False;;0.0;212967.0;tt2084093;en;Ashley;A teenage girl, distraught from her vain attempt to connect with her estranged mother, resorts to cutting herself. When she develops an online relationship with an older woman, she learns to accept her sexuality and the endless solitude of sprawling suburbia.;5.754;[];2013-08-09;0.0;92.0;;Ashley;False;4.7;22.0;['Drama'];[];['US'];['en']
813;False;;0.0;83589.0;tt2124908;en;Shut Up and Play the Hits;An intimate portrait of Brooklyn-based electronic rock band LCD Soundsystem's then-final live show on April 2, 2011, capturing both the exuberant, three-hour farewell concert at New York City's Madison Square Garden and frontman James Murphy's introspective 48 hours surrounding it.;5.63;[{'id': 1422, 'logo_path': '/aG7LGucYWmsrsEwnDN1HnUGfVmK.png', 'name': 'Killer Films', 'origin_country': 'US'}, {'id': 57430, 'logo_path': '/a637H7tJRLC9fdECq3vulT7W4jC.png', 'name': 'Pulse Films', 'origin_country': 'GB'}];2012-01-22;0.0;105.0;The Very Loud Ending of LCD Soundsystem;Shut Up and Play the Hits;False;7.0;36.0;['Music', 'Documentary'];['Killer Films', 'Pulse Films'];['GB'];['en']
814;False;;0.0;289712.0;tt2125685;en;Mockingbird;A couple are given a camera and a set of instructions which they must follow or else someone will die.;17.765;[{'id': 49724, 'logo_path': None, 'name': 'Unbroken Pictures', 'origin_country': ''}, {'id': 3172, 'logo_path': '/kDedjRZwO8uyFhuHamomOhN6fzG.png', 'name': 'Blumhouse Productions', 'origin_country': 'US'}, {'id': 2527, 'logo_path': '/osO7TGmlRMistSQ5JZusPhbKUHk.png', 'name': 'Marc Platt Productions', 'origin_country': 'US'}];2014-10-07;0.0;81.0;;Mockingbird;False;4.7;114.0;['Horror', 'Thriller'];['Unbroken Pictures', 'Blumhouse Productions', 'Marc Platt Productions'];['US'];['en']
815;;;;;tt2153891;;;;;;;;;;;;;;;;;
816;False;;0.0;385232.0;tt2170369;en;Dudes & Dragons;When the powerful wizard, Lord Tensley, is jilted by Princess Ennogard, he vows to rid the land of love. He commands his fire-breathing dragon to destroy any sign of affection seen throughout the kingdom. As the death toll rises, Camilan, a brave but arrogant warrior seeks to marry his true love despite the curse upon the land. In order to fulfill his destiny, he seeks the help of his estranged brother Ramicus, a bounty hunter with no desire to get involved. It takes an enchanted distress message and the promise of great reward from the beautiful Princess Ennogard, to lure Ramicus into the quest to defeat the wizard and his terrible beast.;3.502;[];2015-10-10;0.0;114.0;Courage. Valor. Booty.;Dudes & Dragons;False;4.2;17.0;['Fantasy', 'Action', 'Comedy', 'Science Fiction'];[];[];['en']
817;False;;0.0;291423.0;tt2170667;en;Wheels;Two suicidal paraplegic junkies hustle their way through the city streets trying to find a reason to live.;3.378;[];2014-04-27;0.0;115.0;;Wheels;False;6.5;23.0;['Drama'];[];[];[]
818;False;;0.0;96821.0;tt2177511;it;Cesare deve morire;Winner of the Golden Bear at the 2012 Berlin Film Festival, Caesar Must Die (Cesare Deve Morire), the scripted documentary shows inmates at a prison in Rome rehearsing for a performance of Shakespeare's Julius Caesar.;5.402;[{'id': 44431, 'logo_path': None, 'name': 'Kaos Cinematografica', 'origin_country': ''}];2012-02-11;0.0;76.0;;Caesar Must Die;False;7.3;113.0;['Drama', 'Documentary'];['Kaos Cinematografica'];['IT'];['it']
819;False;;0.0;214081.0;tt2191082;en;A Promise;A romantic drama set in Germany just before WWI and centered on a married woman who falls in love with her husband's teacher. Separated by the war, they pledge their devotion to one another.;6.997;[{'id': 856, 'logo_path': '/3tfzS2CrX6Ntbu927XzHXEPDA6y.png', 'name': 'Wild Bunch', 'origin_country': 'FR'}, {'id': 2927, 'logo_path': None, 'name': 'Fidélité Films', 'origin_country': 'FR'}, {'id': 11199, 'logo_path': '/ursSXLOZaDxiZ84sEgfXbiFnYaa.png', 'name': 'SCOPE Pictures', 'origin_country': 'BE'}, {'id': 11620, 'logo_path': '/f3hRdCaK1w9qH1Qs8nLd2L2bae1.png', 'name': 'OCS', 'origin_country': 'FR'}, {'id': 7456, 'logo_path': None, 'name': 'Cofinova 6', 'origin_country': 'FR'}];2013-09-04;0.0;94.0;;A Promise;False;5.7;105.0;['Drama', 'Romance'];['Wild Bunch', 'Fidélité Films', 'SCOPE Pictures', 'OCS', 'Cofinova 6'];['BE', 'FR'];['en']
820;False;;3500000.0;205724.0;tt2193265;en;Welcome to the Jungle;A company retreat on a tropical island goes terribly awry.;33.087;[{'id': 38506, 'logo_path': None, 'name': 'Private Island Trax', 'origin_country': ''}, {'id': 25953, 'logo_path': None, 'name': 'The Salt Company International', 'origin_country': ''}, {'id': 24513, 'logo_path': None, 'name': 'Pimienta', 'origin_country': 'PR'}, {'id': 5113, 'logo_path': '/qd5ru3vUvGb6dhXSzkHn7EQoX2D.png', 'name': '120dB Films', 'origin_country': 'US'}, {'id': 38507, 'logo_path': None, 'name': 'Stun Creative', 'origin_country': ''}];2013-04-27;0.0;95.0;Unleash your inner beast!;Welcome to the Jungle;False;5.1;330.0;['Comedy'];['Private Island Trax', 'The Salt Company International', 'Pimienta', '120dB Films', 'Stun Creative'];['GB', 'US', 'PR'];['en']
821;False;;0.0;226393.0;tt2193364;ur;Main Hoon Shahid Afridi;A boy who dreams of becoming the next Shahid Afridi finds himself down on his luck when the only club he ever knew goes bankrupt.;1.53;[{'id': 17187, 'logo_path': None, 'name': 'Six Sigma Entertainment', 'origin_country': 'PK'}];2013-08-23;370000.0;130.0;Jeet Ke Liye Kuch Bhi;Main Hoon Shahid Afridi;False;6.3;6.0;['Drama'];['Six Sigma Entertainment'];['PK'];['en', 'pa', 'ur']
822;False;;0.0;192538.0;tt2193418;en;Hammer of the Gods;Action epic sees a passionate young man transform into a brutal warrior as he travels the unforgiving landscape in search of his long lost brother Hakan The Ferrocious, whose people are relying on him to restore order to their kingdom.;10.554;[{'id': 10393, 'logo_path': '/7MazD0kppT5OzdumzDi5IFYNthO.png', 'name': 'Vertigo Films', 'origin_country': 'GB'}];2013-07-05;641.0;99.0;Blood will Reign;Hammer of the Gods;False;4.4;121.0;['History', 'Action', 'Adventure'];['Vertigo Films'];['GB'];['en']
823;False;;12000000.0;122906.0;tt2194499;en;About Time;The night after another unsatisfactory New Year's party, Tim's father tells his son that the men in his family have always had the ability to travel through time. They can't change history, but they can change what happens and has happened in their own lives. Thus begins the start of a lesson in learning to appreciate life itself as it is, as it comes, and most importantly, the people living alongside us.;41.141;[{'id': 10163, 'logo_path': '/16KWBMmfPX0aJzDExDrPxSLj0Pg.png', 'name': 'Working Title Films', 'origin_country': 'GB'}, {'id': 14384, 'logo_path': None, 'name': 'Translux', 'origin_country': ''}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 7295, 'logo_path': '/5MYE96QiE5a5oFhXxFb4y8ILSpw.png', 'name': 'Relativity Media', 'origin_country': 'US'}];2013-09-04;87100449.0;123.0;What if every moment in life came with a second chance?;About Time;False;7.9;6795.0;['Drama', 'Romance', 'Fantasy'];['Working Title Films', 'Translux', 'Universal Pictures', 'Relativity Media'];['GB'];['en']
824;False;{'id': 212166, 'name': 'Puella Magi Madoka Magica: The Movie', 'poster_path': '/1NBengaYji0E1ak2Gqodpm3XAqI.jpg', 'backdrop_path': '/fYGcI54hJAUCQIWtKf1Dx8mCfib.jpg'};0.0;152044.0;tt2194724;ja;劇場版 魔法少女まどか☆マギカ[後編] 永遠の物語;As the young girls have discovered the truth about the cruel fate of a magical girl, one magical girl after another is destroyed. Throughout it all, there is one magical girl who continues to fight alone - Homura Akemi. Puella Magi Madoka Magica the Movie Part II: Eternal is a retelling of the second half of the TV anime series.;17.643;[{'id': 6689, 'logo_path': '/l96PFbGQ8kUs030SrkYdK4LQklE.png', 'name': 'SHAFT', 'origin_country': 'JP'}];2012-10-13;0.0;109.0;;Puella Magi Madoka Magica the Movie Part II: Eternal;False;7.6;79.0;['Thriller', 'Animation', 'Fantasy'];['SHAFT'];['JP'];['ja']
825;False;;0.0;146329.0;tt2211174;hi;Ammaa Ki Boli;Ammaa Ki Boli is a comical genre movie directed by Narayan Chauhan and produced by Mukesh Chaudhary under the banner of Street Act Production. The story revolves around an old-aged husbandless mother, her 5 grown-up children’s and a second-rate two-seater scooter. The movie features Faruk Zafar as Ammaa in lead role, following with Priyal Patil, Govind Namdev, Sitaram Panchal, Sanjay Mishra, Hrishita Bhatt, Zakir Hussain Actor, Ishtiaq Khan, Shekhar Singh and others in their respective important roles;2.139;[];2019-08-30;0.0;118.0;Ammaa Ki Boli is hindi comedy movie starring Shekhar Singh, Sanjay Mishra, Hrishita Bhatt releases on December, 14, 2012.;Ammaa Ki Boli;False;1.0;1.0;['Comedy', 'Drama'];[];['IN'];['hi']
826;False;{'id': 109079, 'name': 'Saint Seiya Collection', 'poster_path': '/zvq7Y8XCRkPP6QPv3nLfJ465LUd.jpg', 'backdrop_path': '/zWtHU9NHNVfgdyCH8qqMCgrKdrI.jpg'};23000000.0;287590.0;tt2231489;ja;聖闘士星矢 LEGEND of SANCTUARY;"Warriors called ""Saints"" are the champions of hope who have always appeared since the Age of Myth whenever evil threatens the world. In this present day story, many years since the long fought ""Holy War"" we find Saori Kido, a girl troubled by her mysterious powers. She is saved by a boy, Seiya ""Bronze Saint"" from a sudden attack by an assassin, through the accident Saori realizes her destiny and mission and decides to go to ""Sanctuary"" with Seiya and his company of Bronze Saints. In Sanctuary they confront ""Pope"" and wage a desperate battle against the greatest Saints, the ""Gold Saints"".";68.716;[{'id': 5542, 'logo_path': '/ayE4LIqoAWotavo7xdvYngwqGML.png', 'name': 'Toei Animation', 'origin_country': 'JP'}, {'id': 77884, 'logo_path': '/dP2lxVNctD5Cried0IWVqgrO2o9.png', 'name': 'Marza Animation Planet', 'origin_country': 'JP'}];2014-06-21;17150803.0;93.0;;Saint Seiya: Legend of Sanctuary;False;6.5;523.0;['Action', 'Animation', 'Fantasy'];['Toei Animation', 'Marza Animation Planet'];['JP'];['ja']
827;False;;0.0;101793.0;tt2238837;ta;காதலில் சொதப்புவது எப்படி;Indian bilingual romantic comedy film based on the same-titled short film directed by debutant Balaji Mohan. Starring Siddharth and Amala Paul,the film was simultaneously produced in both Tamil and Telugu languages;1.588;[{'id': 11835, 'logo_path': '/yEkKuDfFOGouqL5i9lssaAo5Key.png', 'name': 'Y NOT Studios', 'origin_country': 'IN'}, {'id': 11836, 'logo_path': None, 'name': 'Etaki Entertainment', 'origin_country': ''}];2012-02-17;0.0;127.0;Come Fail in Love;Kadhalil Sodhappuvadhu Yeppadi;False;5.5;18.0;['Comedy', 'Romance'];['Y NOT Studios', 'Etaki Entertainment'];['IN'];['ta']
828;False;;0.0;202262.0;tt2262175;en;Svengali;Svengali tells the story of Dixie, a postman from South Wales, and a music fanatic. All his life he’s dreamed of discovering a great band and then one day, trawling through YouTube, he finds them… ‘The Premature Congratulations’. He hunts them down and offers them his management services. They are young, arrogant, sexy and utterly magnificent. Putting their demo on a cassette tape, Dixie heads out onto the streets of London…;3.368;[];2013-06-19;0.0;90.0;Life, love and a band. Can he manage it?;Svengali;False;5.4;20.0;['Comedy'];[];[];['en']
829;False;;0.0;157375.0;tt2265534;en;The Lifeguard;A former valedictorian quits her reporter job in New York and returns to the place she last felt happy: her childhood home in Connecticut. She gets work as a lifeguard and starts a dangerous relationship with a troubled teenager.;13.827;[{'id': 22822, 'logo_path': None, 'name': 'La Pistola', 'origin_country': ''}, {'id': 22823, 'logo_path': '/cYqeaQKWuzfcTXG5GhRdQLaZxIL.png', 'name': 'Attic Light Films', 'origin_country': 'US'}];2013-08-30;0.0;98.0;This Summer Growing Up is Optional;The Lifeguard;False;5.4;241.0;['Drama', 'Comedy', 'Romance'];['La Pistola', 'Attic Light Films'];['US'];['en']
830;False;{'id': 377491, 'name': 'Serial Teachers Collection', 'poster_path': '/mSjZxKbKoxdt7eADaYyKLCCrFs0.jpg', 'backdrop_path': '/83fPL5xtKGNZl8eiNKq0AGNaZM.jpg'};12000000.0;182219.0;tt2276778;fr;Les Profs;With only 12 percent of its pupils obtaining their baccalaureate, Jules Ferry High School is the worst school in France. The Inspector of Schools has already exhausted all the conventional means to raise standards at the school and he has no choice but to take the advice of his deputy. It is a case of having to fight fire with fire: the worst pupils must be taught by the worst teachers...;0.6;[{'id': 581, 'logo_path': '/pzJLNyKypqwAgLR4OjmaxA5WEjm.png', 'name': 'UGC', 'origin_country': 'FR'}];2013-04-17;0.0;88.0;;Serial Teachers;False;5.5;1073.0;['Comedy'];['UGC'];['FR'];['cs', 'fr']
831;False;{'id': 24717, 'name': 'Johan Falk GSI Collection', 'poster_path': '/7ePcKBHb0GAYugtOlU9QhRVLzNb.jpg', 'backdrop_path': '/1k71fktd6XL4b5sk0YH9yA8TwMX.jpg'};0.0;141267.0;tt2279786;sv;Johan Falk: Kodnamn: Lisa;Five men break into Frank Wagner's apartment. Frank is able to escape and seeks out the help of Johan Falk. Has someone leaked that Frank is working with the police? Frank and John don't know who knows what and whom to trust.;5.374;[{'id': 235, 'logo_path': '/obOynoztBEhDNfHsDXBqOuQLAZk.png', 'name': 'Nordisk Film', 'origin_country': 'DK'}];2013-03-15;0.0;106.0;;Johan Falk: Kodnamn: Lisa;False;7.1;23.0;['Action', 'Crime', 'Thriller'];['Nordisk Film'];['SE'];['sv']
832;False;;0.0;272692.0;tt2282016;en;The Possession of Michael King;The film tells the story of documentary filmmaker Michael King (Shane Johnson), who doesn’t believe in God or the Devil. Following the sudden death of his wife, Michael decides to make his next film about the search for the existence of the supernatural, making himself the center of the experiment – allowing demonologists, necromancers, and various practitioners of the occult to try the deepest and darkest spells and rituals they can find on him – in the hopes that when they fail, he’ll once and for all have proof that religion, spiritualism, and the paranormal are nothing more than myth. But something does happen. An evil and horrifying force has taken over Michael King. And it will not let him go.;21.811;[{'id': 4186, 'logo_path': '/uy7JxbrNdjxv4DqBmdh8oh1JFav.png', 'name': 'Quickfire Films', 'origin_country': 'GB'}, {'id': 12026, 'logo_path': None, 'name': 'Gold Circle Films', 'origin_country': 'US'}];2014-08-22;0.0;83.0;If you invite it in, it will never let you go.;The Possession of Michael King;False;6.0;293.0;['Horror'];['Quickfire Films', 'Gold Circle Films'];['US'];['en']
833;False;;350000.0;112162.0;tt2297031;en;TimeScapes;Stunning slow-motion and timelapse cinematography of the landscapes, people and wildlife of the American South West.;4.021;[];2012-06-01;0.0;52.0;From the astronomy photographer of the year;TimeScapes;False;7.1;19.0;['Documentary'];[];['NZ'];['en']
834;False;;150.0;122326.0;tt2297108;en;100 Ghost Street: The Return of Richard Speck;A group of paranormal investigators sojourned to the Chicago walk-up where deranged drifter Richard Speck systematically slew eight student nurses back in ’66, looking for restless spirits. Their unfortunate success gets shockingly documented in this fear-filled found-footage foray featuring a bright young cast.;4.34;[{'id': 1311, 'logo_path': '/ic2bTizdzRLDVzAvN7MXdUg3WQV.png', 'name': 'The Asylum', 'origin_country': 'US'}];2012-07-24;0.0;84.0;45 years after the massacre, paranormal investigators search for America's most notorious mass murderer.;100 Ghost Street: The Return of Richard Speck;False;4.5;32.0;['Horror'];['The Asylum'];['US'];['en']
835;False;;0.0;194101.0;tt2304426;en;The Selfish Giant;A hyperactive boy and his best friend, a slow-witted youth with an affinity for horses, start collecting scrap metal for a shady dealer.;7.885;[{'id': 34527, 'logo_path': None, 'name': 'Moonspun Films', 'origin_country': 'GB'}, {'id': 7281, 'logo_path': '/lkqIuaKTm2sg3umwTBScmqyzLX5.png', 'name': 'BFI', 'origin_country': 'GB'}, {'id': 6705, 'logo_path': '/e8EXNSfwr5E9d3TR8dHKbQnQK4W.png', 'name': 'Film4 Productions', 'origin_country': 'GB'}];2013-10-25;12189.0;91.0;;The Selfish Giant;False;7.3;173.0;['Drama'];['Moonspun Films', 'BFI', 'Film4 Productions'];['GB'];['en']
836;False;;2500000.0;159092.0;tt2318527;en;Hell Baby;After she and her husband move into a haunted house, a woman gives birth to a demonic infant that wreaks havoc.;17.291;[{'id': 12622, 'logo_path': None, 'name': 'Darko Entertainment', 'origin_country': 'US'}, {'id': 44632, 'logo_path': '/neCKH4sJCBhZ1B4QocTM4VXCQOR.png', 'name': 'Gravitas Ventures', 'origin_country': 'US'}];2013-09-06;0.0;98.0;The Devil got a baby mama.;Hell Baby;False;5.2;170.0;['Comedy', 'Horror'];['Darko Entertainment', 'Gravitas Ventures'];['US'];['en']
837;False;{'id': 529533, 'name': 'Dabbe [Seri]', 'poster_path': '/2wISZcEanTPaqauOihwQ6tU2jx1.jpg', 'backdrop_path': None};0.0;211505.0;tt2322420;tr;Dabbe 3: Bir Cin Vakası;Turkish director Hasan Karacadag is something of an unusual case. In a nation that appears uncertain how to feel about its own history with exploitation film and generally reluctant to embrace genre film - though there are obvious exceptions - Karacadag has jumped headlong into the horror pool. The director first came to attention with the J-horror influenced D@BB, a surprise hit in Turkey that allowed Karacadag to move on to the more visually ambitious - and effects heavy - effort, Semum. Both film showcased Karacadag's growing ability to shock and terrify his audiences by taking the rich folklore of his country and pushing it to its dark extremes. And he's at it again with D@BB: Bir Cin Vakasi. The sequel to his original hit, this latest efforts puts away the Japanese influence in favor of a more Paranormal vibe, but the underlying mythology remains purely regional with the story following a Turkish family whose home is possessed by angry jinns;3.383;[{'id': 90177, 'logo_path': None, 'name': 'J-Plan', 'origin_country': ''}];2012-08-02;0.0;119.0;;Dabbe 3: Bir Cin Vakası;False;5.2;24.0;['Horror', 'Thriller'];['J-Plan'];['TR'];['tr']
838;False;;3400000.0;191714.0;tt2350496;hi;The Lunchbox;A mistaken delivery in Mumbai's famously efficient lunchbox delivery system (Mumbai's Dabbawallahs) connects a young housewife to a stranger in the dusk of his life. They build a fantasy world together through notes in the lunchbox. Gradually, this fantasy threatens to overwhelm their reality.;11.07;[{'id': 2320, 'logo_path': '/nSAXfUCy16cNRiPlBMHeb700t9p.png', 'name': 'UTV Motion Pictures', 'origin_country': 'IN'}, {'id': 22486, 'logo_path': '/a101r8HZ9dk6xvXyFHcEyh73Qpr.png', 'name': 'Sikhya Entertainment', 'origin_country': 'IN'}, {'id': 19142, 'logo_path': '/l6xlRIeV7DOmAhtojP1UnXjpPpZ.png', 'name': 'DAR Motion Pictures', 'origin_country': 'IN'}, {'id': 19146, 'logo_path': '/5Ff25ornzVNhm5skuAvMAR556NB.png', 'name': 'Dharma Productions', 'origin_country': 'IN'}];2013-09-20;17240000.0;104.0;Can You Fall In Love With Someone You Have Never Met?;The Lunchbox;False;7.3;539.0;['Drama', 'Romance'];['UTV Motion Pictures', 'Sikhya Entertainment', 'DAR Motion Pictures', 'Dharma Productions'];['IN', 'FR', 'DE'];['en', 'hi']
839;False;;0.0;203593.0;tt2357958;pt;Marighella;"This communist and parliamentarian leader was arrested and tortured, and became famous for having written the ""Minimanual of the Urban Guerrilla"". Greatest name of the left-wing militancy in Brazil in the 1960s, Carlos Marighella acted in the main political events of Brazil between the 1930s and 1969 and was considered enemy number one of the Brazilian military dictatorship. His life was a great act of resistance and courage.";1.191;[{'id': 116948, 'logo_path': None, 'name': 'Haïku Films', 'origin_country': ''}];2012-08-12;0.0;100.0;;Marighella;False;6.1;10.0;['Documentary'];['Haïku Films'];['BR'];['pt']
840;False;;35000000.0;257211.0;tt2361509;en;The Intern;70-year-old widower Ben Whittaker has discovered that retirement isn't all it's cracked up to be. Seizing an opportunity to get back in the game, he becomes a senior intern at an online fashion site, founded and run by Jules Ostin.;49.752;[{'id': 735, 'logo_path': None, 'name': 'Waverly Films', 'origin_country': 'US'}];2015-09-24;194564672.0;121.0;Experience never gets old;The Intern;False;7.2;5488.0;['Comedy'];['Waverly Films'];['US'];['en']
841;False;;15000000.0;293452.0;tt2364897;en;The Disappointments Room;A mother and her young son release unimaginable horrors from the attic of their rural dream home.;14.007;[{'id': 7295, 'logo_path': '/5MYE96QiE5a5oFhXxFb4y8ILSpw.png', 'name': 'Relativity Media', 'origin_country': 'US'}];2016-09-09;0.0;92.0;Some mysteries should not be unlocked;The Disappointments Room;False;4.5;375.0;['Horror', 'Drama', 'Thriller'];['Relativity Media'];['US'];['en']
