imdb_id;adult;belongs_to_collection;budget;id;original_language;original_title;overview;popularity;production_companies;release_date;revenue;runtime;tagline;title;video;vote_average;vote_count;genre_list;production_list;production_countr_list;spoken_language_list
tt3724490;False;;0.0;467330.0;en;Death Fighter;When an American cop witnesses his mentor's murder in a trade deal gone wrong, he finds himself on the wrong side of the law in Thailand. But despite the bounty on his head and pressure to leave the country, he teams up with an ex-military mercenary out to settle a score of his own to bring the killers to justice. Their quest for vengeance brings them face-to-face with a band of notorious;3.123;[{'id': 5913, 'logo_path': None, 'name': 'Gorilla Pictures', 'origin_country': ''}];2017-07-25;0.0;88.0;;Death Fighter;False;8.1;4.0;['Action'];['Gorilla Pictures'];['US'];['en']
tt3732950;False;;0.0;314420.0;en;Body;A night out turns deadly when three girls break into a seemingly empty mansion.;5.25;[{'id': 4748, 'logo_path': '/bTMeosrSiKaTPmZiTYnSDZlin5d.png', 'name': 'Oscilloscope', 'origin_country': 'US'}, {'id': 43351, 'logo_path': None, 'name': 'Smiley Ball Films', 'origin_country': ''}, {'id': 43352, 'logo_path': None, 'name': 'Last Pictures', 'origin_country': ''}];2015-01-25;2634.0;75.0;;Body;False;5.2;54.0;['Drama', 'Thriller'];['Oscilloscope', 'Smiley Ball Films', 'Last Pictures'];['US'];['en', 'it', 'de']
tt3746824;False;{'id': 518754, 'name': 'Sheep & Wolves Collection', 'poster_path': '/eGrwyZT1gy8kMVjP58BYoEaPSOY.jpg', 'backdrop_path': '/oI2Db2ksGxDRSt2TyfY64wPtFR3.jpg'};0.0;394759.0;ru;Волки и овцы: бе-е-е-зумное превращение;In a magical faraway land, in a picturesque little village nestled among green meadows and rolling hills, lives a flock of carefree sheep. But their pastoral and stress-free life is interrupted when a pack of wolves sets up camp in the nearby ravine.;13.202;[{'id': 318, 'logo_path': '/q0UG4oZERwIywJdDPF4lRlvdYGW.png', 'name': 'CTB Film Company', 'origin_country': 'RU'}, {'id': 46315, 'logo_path': '/hnLZ2bfiSnZQktbPJPr0I55iP2n.png', 'name': 'Wizart Animation', 'origin_country': 'RU'}];2016-04-28;4190750.0;97.0;You can be whatever you want. The main thing is you remain yourself!;Sheep & Wolves;False;6.1;96.0;['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy', 'Romance'];['CTB Film Company', 'Wizart Animation'];['RU'];['ru']
tt3748512;False;;0.0;339751.0;en;Hitchcock/Truffaut;Filmmakers discuss the legacy of Alfred Hitchcock and the book “Hitchcock/Truffaut” (“Le cinéma selon Hitchcock”), written by François Truffaut and published in 1966.;9.382;[{'id': 9122, 'logo_path': '/hwrOt7ZHLrZFEbkIU4ortVhUqXl.png', 'name': 'Cohen Media Group', 'origin_country': 'US'}, {'id': 94, 'logo_path': '/huC7HqorvUThGIrENrbcHmQVUA0.png', 'name': 'ARTE France Cinéma', 'origin_country': 'FR'}, {'id': 11286, 'logo_path': '/tRA2THz3uVsc5LayTeMz7fGyp65.png', 'name': 'Artline Films', 'origin_country': 'FR'}];2015-09-04;302459.0;81.0;The greatest story Hitchcock ever told;Hitchcock/Truffaut;False;7.4;171.0;['Documentary'];['Cohen Media Group', 'ARTE France Cinéma', 'Artline Films'];['FR', 'US'];['fr', 'en', 'ja']
tt3758162;False;;0.0;500922.0;en;A Score to Settle;A former mob enforcer who is released from prison after serving 22 years for a crime he didn't commit sets out on a path for revenge against the people who wronged him.;29.877;[{'id': 110756, 'logo_path': '/8Ty9kOsNenEJRRmV81kTxPsTIl3.png', 'name': 'Paragon Media Productions', 'origin_country': 'US'}, {'id': 53169, 'logo_path': None, 'name': 'Goldrush Entertainment', 'origin_country': 'CA'}, {'id': 8583, 'logo_path': None, 'name': 'Minds Eye Entertainment', 'origin_country': ''}, {'id': 123580, 'logo_path': None, 'name': 'Spartiate Films', 'origin_country': ''}, {'id': 290, 'logo_path': '/Q8mw2AOQQc8Qg0uNwLWq86DVZv.png', 'name': 'Ingenious Media', 'origin_country': 'GB'}];2019-08-01;0.0;103.0;Revenge Is Coming;A Score to Settle;False;6.2;373.0;['Action', 'Thriller', 'Drama'];['Paragon Media Productions', 'Goldrush Entertainment', 'Minds Eye Entertainment', 'Spartiate Films', 'Ingenious Media'];['CA', 'US'];['es', 'cs', 'en']
tt3814486;False;;0.0;327237.0;nl;Bloed, Zweet en Tranen;Blood, Sweat and Tears is a story about the life of Andre Hazes, a Dutch popular singer. It shows three crucial phases in the life of Hazes: his youth (in the 1960s), his breakthrough (1980s) and the last year of his life (early 2000s).;2.477;[];2015-04-02;0.0;111.0;The movie about Andre Hazes;Blood, Sweat and Tears;False;7.2;24.0;['Drama'];[];['NL'];['nl']
tt3816614;False;;3200000.0;301730.0;en;Elimination Game;In the wake of a shocking civilian massacre in a foreign war zone, disgraced Navy SEAL Rick Tyler is sentenced to rot in a maximum security military prison until he is offered the opportunity to put his life on the line to win his freedom. A one-man force of nature, Tyler will have to take-on and take-down some of the world's most ruthless killers in some of the world's most brutal locations to win the game, obtain his freedom and find out why he was set up. The question is, can he accomplish all of this before Game On is Game Over?;3.783;[{'id': 17526, 'logo_path': None, 'name': 'F.G. Film Productions', 'origin_country': ''}, {'id': 62091, 'logo_path': None, 'name': 'Thatcher Productions', 'origin_country': ''}];2014-12-04;0.0;90.0;It's live. With death.;Elimination Game;False;4.5;16.0;['Action'];['F.G. Film Productions', 'Thatcher Productions'];['AU'];['en']
tt3885524;False;;0.0;390512.0;en;The Phenom;Major-league rookie pitcher Hopper Gibson has lost his focus. After choking on the mound, he’s sent down to the minors and prescribed sessions with an unorthodox sports therapist, who pushes him to uncover the origins of his anxiety.;13.091;[{'id': 26422, 'logo_path': None, 'name': 'Elephant Eye Films', 'origin_country': ''}];2016-06-24;0.0;88.0;Hopper Gibson throws one hundred miles per hour. Now he needs to stop thinking.;The Phenom;False;5.5;53.0;['Drama'];['Elephant Eye Films'];['US'];['en']
tt3896100;False;;14000000.0;300602.0;es;Atrapa la bandera;When the brave and determined 12-year-old Mike Goldwing discovers that an eccentric billionaire plans to fly to the moon, steal its vast, valuable natural resources, and destroy the American flag planted by the Apollo XI astronauts during man's historic moon landing, the countdown to a spectacular adventure begins! Mike, teamed with his grandfather, best friends Amy and Marty, and a clever chameleon, blasts off on an incredible moon-bound mission, determined to thwart the billionaire's evil plan, capture the flag, and reunite his family.;11.357;[{'id': 37209, 'logo_path': None, 'name': '4 Cats Pictures', 'origin_country': 'ES'}, {'id': 16742, 'logo_path': None, 'name': 'Telefónica Studios', 'origin_country': 'ES'}, {'id': 104631, 'logo_path': None, 'name': 'Los Rockets La Película', 'origin_country': 'ES'}, {'id': 2875, 'logo_path': '/3fNapBvM3EHlyL9TxdP5qEOUNeN.png', 'name': 'Ikiru Films', 'origin_country': 'ES'}, {'id': 104632, 'logo_path': '/gxKYWKH1s5fYJogAorKdG1DZTvr.png', 'name': 'Lightbox Animation Studios', 'origin_country': 'ES'}, {'id': 1182, 'logo_path': '/bkgwJWvqqLuzsXV2Qv3Mg3wfcNZ.png', 'name': 'Telecinco Cinema', 'origin_country': 'ES'}];2015-08-28;8306690.0;94.0;;Capture the Flag;False;5.9;190.0;['Comedy', 'Animation', 'Adventure', 'Family'];['4 Cats Pictures', 'Telefónica Studios', 'Los Rockets La Película', 'Ikiru Films', 'Lightbox Animation Studios', 'Telecinco Cinema'];['ES'];['es']
tt3910416;False;;0.0;525482.0;en;Escape Artist;A socially and politically frustrated young man with a troubled past vents his frustrations through a social networking website and unwittingly sparks a revolutionary social movement.;1.748;[{'id': 104826, 'logo_path': None, 'name': 'Vision Productions (II)', 'origin_country': ''}];2017-03-22;0.0;106.0;You're Being Lied To;Escape Artist;False;7.3;3.0;['Drama'];['Vision Productions (II)'];['US'];['en']
tt3917210;False;;0.0;376233.0;en;Life, Animated;At three years old, a chatty, energetic little boy named Owen Suskind ceased to speak, disappearing into autism with apparently no way out. Almost four years passed and the only stimuli that engaged Owen were Disney films. Then one day, his father donned a puppet—Iago, the wisecracking parrot from Aladdin—and asked “what’s it like to be you?” And poof! Owen replied, with dialogue from the movie. Life, Animated tells the remarkable story of how Owen found in Disney animation a pathway to language and a framework for making sense of the world.;8.548;[{'id': 7315, 'logo_path': '/pn1L5r75URMfY1XQB38NLKTlX3U.png', 'name': 'A&E IndieFilms', 'origin_country': 'US'}, {'id': 10978, 'logo_path': None, 'name': 'Motto Pictures', 'origin_country': 'US'}, {'id': 72627, 'logo_path': None, 'name': 'Roger Ross Williams Productions', 'origin_country': ''}];2016-03-03;0.0;91.0;When he fell into silence, movies gave him back his voice;Life, Animated;False;7.7;115.0;['Documentary'];['A&E IndieFilms', 'Motto Pictures', 'Roger Ross Williams Productions'];['US'];['en']
tt4009460;False;;500000.0;295884.0;en;Saving Christmas;Kirk is enjoying the annual Christmas party extravaganza thrown by his sister until he realizes he needs to help out Christian, his brother-in-law who has a bad case of the bah-humbugs.;4.569;[{'id': 3291, 'logo_path': None, 'name': 'Provident Films', 'origin_country': 'US'}, {'id': 27610, 'logo_path': None, 'name': 'Camfam Studios', 'origin_country': ''}, {'id': 27611, 'logo_path': '/zNHdTKhGdjll7W0YcYgrMOxm7mc.png', 'name': 'Liberty University', 'origin_country': 'US'}];2014-11-14;2800000.0;79.0;Put Christ Back in Christmas;Saving Christmas;False;1.8;64.0;['Comedy', 'Family'];['Provident Films', 'Camfam Studios', 'Liberty University'];['US'];['en']
tt4010862;False;;0.0;437041.0;en;Massacre on Aisle 12;A hardware store employee's first night on the job is disrupted by the discovery of a dead body and a duffel bag full of cash.;3.286;[{'id': 46582, 'logo_path': None, 'name': 'Code 3 Films', 'origin_country': ''}, {'id': 85812, 'logo_path': None, 'name': 'Full Auto Films', 'origin_country': 'US'}];2016-11-05;0.0;83.0;Slashing everything in store!;Massacre on Aisle 12;False;5.0;19.0;['Comedy', 'Horror'];['Code 3 Films', 'Full Auto Films'];['US'];['en']
tt4016226;False;;0.0;324181.0;en;The Resurrection of Jake The Snake;A fallen professional wrestling superstar battles his past demons in a struggle to reclaim his life and the family that has given up on him.;7.304;[];2015-01-23;0.0;93.0;;The Resurrection of Jake The Snake;False;7.5;42.0;['Documentary'];[];['US'];['en']
tt4024814;False;;0.0;376969.0;de;Fucking Berlin;Sonia breaks the perhaps most exciting time of her life, because the 20-year-old moves to Berlin for a mathematics study. Once there, she soon began to build up a new circle of friends, and then she fell in love with the kind, but irresponsible Ladja. There is only one big catch: the dear money is a bit scarce and therefore Sonia one day, financially, but also from curiosity, the path to prostitution. From now on, it leads a brisk double flight, which can fly at any time. Her experiences are ambivalent, as part-time she often gets into difficult situations, but also gets to know nice people, while she enjoys life just as a student. But how long can it maintain the double game?;8.367;[{'id': 84217, 'logo_path': None, 'name': 'Arenico Productions GmbH', 'origin_country': ''}];2016-06-01;0.0;94.0;;Fucking Berlin;False;5.8;70.0;['Drama', 'Romance'];['Arenico Productions GmbH'];['DE'];['de']
tt4060544;False;;0.0;593680.0;zh;舞出我人生之舞所不能;Youth from different social classes in Beijing come together to form China's best dance crew and learn what it really means to be family.;9.645;[{'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}];2019-07-25;0.0;90.0;;Step Up: Year of the Dance;False;6.0;59.0;['Drama', 'Music'];['Lionsgate'];['CN', 'US'];['zh', 'en', 'de']
tt4061620;False;;0.0;797838.0;en;Firebird;At the height of the Cold War, a troubled soldier forms a forbidden love triangle with a daring fighter pilot and his female comrade amid the dangerous surroundings of a Soviet Air Force Base.;14.183;[{'id': 51454, 'logo_path': None, 'name': 'Factory', 'origin_country': ''}, {'id': 152776, 'logo_path': None, 'name': 'No Reservations Entertainment', 'origin_country': ''}];2021-11-25;0.0;107.0;Risk everything, trust no one.;Firebird;False;7.2;13.0;['Drama', 'Romance', 'War'];['Factory', 'No Reservations Entertainment'];['EE', 'GB'];['en', 'ru']
tt4143508;False;;0.0;431714.0;en;Long Strange Trip;The tale of the Grateful Dead is inspiring, complicated, and downright messy. A tribe of contrarians, they made art out of open-ended chaos and inadvertently achieved success on their own terms. Never-before-seen footage and interviews offer this unprecedented and unvarnished look at the life of the Dead.;2.735;[{'id': 20580, 'logo_path': '/oRR9EXVoKP9szDkVKlze5HVJS7g.png', 'name': 'Amazon Studios', 'origin_country': 'US'}];2017-05-25;0.0;235.0;;Long Strange Trip;False;8.5;11.0;['Music', 'Documentary'];['Amazon Studios'];[];['en']
tt4170436;False;;0.0;302104.0;tl;That Thing Called Tadhana;A story about a broken-hearted girl who meets a boy in a not so normal way. Together, they go to places and find out “where do broken hearts go?”.;3.326;[{'id': 57611, 'logo_path': None, 'name': 'Monoxide Works', 'origin_country': ''}, {'id': 19781, 'logo_path': None, 'name': 'Cinema One Originals', 'origin_country': 'PH'}, {'id': 57612, 'logo_path': '/dg4sSBjn9pv5mswjUxItrPLZf6X.png', 'name': 'Epicmedia', 'origin_country': 'PH'}];2014-11-09;0.0;110.0;;That Thing Called Tadhana;False;6.4;17.0;['Romance'];['Monoxide Works', 'Cinema One Originals', 'Epicmedia'];['PH'];['en', 'tl']
tt4185572;False;;0.0;319091.0;en;The Hunting Ground;A startling expose of rape crimes on US campuses, their institutional cover-ups, and the devastating toll they take on students and their families. The film follows the lives of several undergraduate assault survivors as they attempt to pursue—despite incredible push back, harassment and traumatic aftermath—both their education and justice.;9.057;[{'id': 8859, 'logo_path': None, 'name': 'Chain Camera Pictures', 'origin_country': ''}, {'id': 66478, 'logo_path': '/u7WmMkfo9MqsqfD5cuDAbd0u1qY.png', 'name': 'Artemis Rising', 'origin_country': 'US'}, {'id': 14909, 'logo_path': '/8fLjVGiX8adkseQMCIBYt3UYFiO.png', 'name': 'Impact Partners', 'origin_country': 'US'}, {'id': 29605, 'logo_path': '/bSjv2Cinm8LoadffAngaQek4WLW.png', 'name': 'CNN Films', 'origin_country': 'US'}, {'id': 104, 'logo_path': '/9aotxauvc9685tq9pTcRJszuT06.png', 'name': 'Canal+', 'origin_country': 'FR'}, {'id': 13046, 'logo_path': None, 'name': 'Cuomo Cole Productions', 'origin_country': ''}, {'id': 37578, 'logo_path': None, 'name': 'Minerva Productions', 'origin_country': 'US'}];2015-02-27;411115.0;104.0;For 1 in 5 women, their dream school will become a nightmare.;The Hunting Ground;False;7.4;117.0;['Documentary'];['Chain Camera Pictures', 'Artemis Rising', 'Impact Partners', 'CNN Films', 'Canal+', 'Cuomo Cole Productions', 'Minerva Productions'];['US'];['en']
tt4209174;False;;0.0;507220.0;en;Chimera Strain;A brilliant but disturbed scientist freezes his children alive, while he races to cure their deadly genetic disease by decoding the DNA of the immortal Turritopsis jellyfish.;2.996;[];2018-02-24;0.0;80.0;DO YOU WANT TO LIVE FOREVER?;Chimera Strain;False;4.5;11.0;['Science Fiction', 'Thriller'];[];[];['en']
tt4253744;False;{'id': 315283, 'name': 'Çakallarla Dans [Seri]', 'poster_path': '/clDMiUPYqR6L53ITAmhtPnjQ704.jpg', 'backdrop_path': '/dFufCfJwRdRrTQ6DT5XlWXkjta4.jpg'};0.0;336292.0;tr;Çakallarla Dans 3: Sıfır Sıkıntı;Brother Gokhan, Accountant Servet, Meatball Necmi and Del Piero Hikmet are released from prison on probation and they join group therapy in order to be reintegrated to society.;1.974;[];2014-12-05;0.0;102.0;;Çakallarla Dans 3: Sıfır Sıkıntı;False;5.2;13.0;['Comedy'];[];[];['tr']
tt4341582;False;;15000000.0;317557.0;en;Queen of Katwe;A young girl overcomes her disadvantaged upbringing in the slums of Uganda to become a Chess master.;17.036;[{'id': 21864, 'logo_path': None, 'name': 'Cine Mosaic', 'origin_country': 'US'}, {'id': 252, 'logo_path': '/iASOYficVcY1QpUOySacOWfrObX.png', 'name': 'Mirabai Films', 'origin_country': 'US'}];2016-09-23;10367161.0;124.0;;Queen of Katwe;False;7.2;351.0;['Drama'];['Cine Mosaic', 'Mirabai Films'];['US'];['en']
tt4365412;False;;0.0;322378.0;sv;Filip & Fredrik presenterar Trevligt folk;"As the first African team ever to do so, Somalia has just signed up for the Bandy World Championships. The young players don't live in Somalia; they live in Borlänge, Sweden, where xenophobia has taken hold.";1.494;[{'id': 95028, 'logo_path': None, 'name': 'Thelma/Louise Produktion AB', 'origin_country': ''}, {'id': 94274, 'logo_path': '/lwhlqtUHFH4Zw5YL5gIM7g4N06J.png', 'name': 'Nexiko', 'origin_country': 'SE'}];2015-01-28;0.0;96.0;;Nice People;False;7.5;10.0;['Documentary'];['Thelma/Louise Produktion AB', 'Nexiko'];['SE'];['en', 'so', 'sv']
tt4483220;False;;0.0;363889.0;en;The Funhouse Massacre;Six of the worlds scariest psychopaths escape from a local Asylum and proceed to unleash terror on the unsuspecting crowd of a Halloween Funhouse whose themed mazes are inspired by their various reigns of terror.;9.895;[{'id': 27460, 'logo_path': None, 'name': 'Petri Entertainment', 'origin_country': ''}];2015-11-13;0.0;90.0;MURDER IS ALL PART OF THE SHOW;The Funhouse Massacre;False;5.3;117.0;['Comedy', 'Horror'];['Petri Entertainment'];['US'];['en']
tt4497338;False;;0.0;414719.0;en;Interrogation;After the FBI receives a threat that endangers the entire city, an interrogator and an I.T. specialist are plunged into a series of mind games with a criminal mastermind, desperately racing against time to uncover the villain's true agenda as they fight to protect thousands of lives.;11.603;[{'id': 10339, 'logo_path': '/oiIi36MaWXwvvHWX5eojoE2Fiyv.png', 'name': 'WWE Studios', 'origin_country': 'US'}];2016-08-20;0.0;93.0;;Interrogation;False;5.8;86.0;['Action'];['WWE Studios'];['US'];['en', 'it']
tt4504044;False;;6000000.0;532671.0;en;The Prodigy;A mother concerned about her young son's disturbing behavior thinks something supernatural may be affecting him.;24.691;[{'id': 19367, 'logo_path': None, 'name': 'Vinson Films', 'origin_country': ''}, {'id': 12142, 'logo_path': '/rPnEeMwxjI6rYMGqkWqIWwIJXxi.png', 'name': 'XYZ Films', 'origin_country': 'US'}, {'id': 41, 'logo_path': '/AuAIlCWBrbhbUFFrJ6M9E3ihBoj.png', 'name': 'Orion Pictures', 'origin_country': 'US'}, {'id': 21, 'logo_path': '/aOWKh4gkNrfFZ3Ep7n0ckPhoGb5.png', 'name': 'Metro-Goldwyn-Mayer', 'origin_country': 'US'}];2019-02-06;21150265.0;92.0;What's wrong with Miles?;The Prodigy;False;6.2;798.0;['Horror', 'Thriller'];['Vinson Films', 'XYZ Films', 'Orion Pictures', 'Metro-Goldwyn-Mayer'];['CA', 'US'];['en']
tt4568370;False;;0.0;336226.0;fr;Blind Sun;​Greece. A seaside resort struck by a heavy heat wave. Water is scarce and violence is ready to explode. Ashraf, a solitary immigrant, is looking after a villa while its owners are away. On a dusty road crushed by the sun, he is stopped by a police officer for an identity check...;1.445;[{'id': 73370, 'logo_path': None, 'name': 'Movie Partners In Motion Film', 'origin_country': ''}, {'id': 47930, 'logo_path': '/42kPpekr0FzkQC4hQDdMSXEKub6.png', 'name': 'Good Lap Production', 'origin_country': 'FR'}, {'id': 51400, 'logo_path': None, 'name': 'To Be Continued', 'origin_country': ''}, {'id': 51401, 'logo_path': None, 'name': 'Blonde Audiovisual Productions', 'origin_country': 'GR'}];2016-04-20;0.0;88.0;;Blind Sun;False;5.3;12.0;['Mystery'];['Movie Partners In Motion Film', 'Good Lap Production', 'To Be Continued', 'Blonde Audiovisual Productions'];['FR', 'GR'];['en', 'fr', 'el']
tt4591732;False;;0.0;481564.0;tr;Mihrez: Cin Padişahı;A young girl is hunted by a ferocious demon who is the son of the devil, as a result of her mother's black magic that was left under the girl's bed.;1.376;[];2015-04-17;0.0;90.0;;Mihrez: Cin Padişahı;False;1.0;1.0;['Horror', 'Thriller'];[];[];['tr']
tt4623856;False;;0.0;345909.0;en;Wolves;Anthony Keller, star of his NYC high school basketball team, is riding his way to Cornell on a sports scholarship. But he can only maintain his popular jock facade for so long, as his troubled father Lee has a gambling addiction that threatens to derail his dreams both on and off the court.;8.526;[{'id': 29060, 'logo_path': None, 'name': 'Process Media', 'origin_country': 'US'}];2016-10-25;0.0;109.0;Everyone's playing their own game;Wolves;False;6.1;49.0;['Drama'];['Process Media'];['US'];['en']
tt4667084;False;;0.0;399611.0;en;The Unseen;A man, who years earlier mysteriously abandoned his family and isolated himself in a small northern town, returns for one last chance to reconnect with his troubled daughter. When she goes missing, he risks everything to find her, including exposing the fact that he is becoming invisible.;5.337;[{'id': 14813, 'logo_path': None, 'name': 'Goonworks Films', 'origin_country': ''}];2016-07-17;0.0;110.0;;The Unseen;False;5.5;27.0;['Action', 'Horror', 'Science Fiction', 'Thriller'];['Goonworks Films'];['CA'];['en']
tt4680980;False;;0.0;340584.0;en;Lavender;A photographer struggling with memory loss discovers her pictures may indicate something sinister is hitting close to home.;12.342;[{'id': 12215, 'logo_path': None, 'name': 'South Creek Pictures', 'origin_country': ''}, {'id': 53568, 'logo_path': None, 'name': '3 Legged Dog Films', 'origin_country': 'CA'}];2016-11-04;0.0;92.0;The past won't forget;Lavender;False;5.7;262.0;['Drama', 'Thriller'];['South Creek Pictures', '3 Legged Dog Films'];['CA', 'US'];['en']
tt4685806;False;;13000000.0;353576.0;en;The Con Is On;In an effort to avoid paying off a massive gambling debt to a notorious mobster in England, a couple flees to Los Angeles and hatch a jewel theft plot.;16.917;[{'id': 47843, 'logo_path': None, 'name': 'Autumn Productions', 'origin_country': ''}, {'id': 75357, 'logo_path': '/zXT1JFP82YL245wlLpauAJDZA25.png', 'name': 'BondIt', 'origin_country': 'US'}, {'id': 41735, 'logo_path': '/je9Ko1f6iu0AfLL3dINJEaxLvEb.png', 'name': 'Buffalo 8', 'origin_country': 'US'}, {'id': 68421, 'logo_path': '/oAuxCwdQ9pBMPKjsrw13D3ApXBg.png', 'name': 'Fortitude International', 'origin_country': 'US'}, {'id': 23019, 'logo_path': None, 'name': 'Evolution Entertainment', 'origin_country': ''}, {'id': 73192, 'logo_path': None, 'name': 'Pelican Point Media', 'origin_country': ''}, {'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}];2018-05-04;0.0;95.0;And it won't be their last;The Con Is On;False;4.1;120.0;['Comedy', 'Crime'];['Autumn Productions', 'BondIt', 'Buffalo 8', 'Fortitude International', 'Evolution Entertainment', 'Pelican Point Media', 'Lionsgate'];['GB', 'US'];['en']
tt4717194;False;;0.0;342302.0;tr;Sihirbazlık Okulunda Bir Türk;;1.278;[{'id': 47231, 'logo_path': None, 'name': 'Pinema', 'origin_country': ''}, {'id': 54423, 'logo_path': None, 'name': 'İron Yapım', 'origin_country': ''}];2015-05-22;238000.0;91.0;;Sihirbazlık Okulunda Bir Türk;False;3.4;5.0;['Comedy', 'Fantasy', 'Drama'];['Pinema', 'İron Yapım'];['TR'];['tr']
tt4733536;False;;0.0;367551.0;en;American Hero;Melvin, a reluctant hero who is far from super, has been suppressing his telekinetic powers for years with booze, drugs, and women. In the process, he has failed at practically everything, most of all as a parent to his son. After a brush with death, Melvin decides to use his powers for good and clean up the streets of New Orleans with the help of his best friend/definitely-not-a-sidekick, Lucille. For a man who can do the impossible, it might be a fight even he can’t win.;7.864;[{'id': 20277, 'logo_path': '/aomeUwZLIBjGXHfuZq7HTVk7UNb.png', 'name': 'Protagonist Pictures', 'origin_country': 'GB'}, {'id': 6353, 'logo_path': '/7Fs0fMLWrPUaM3H0PK4hbnuEE1g.png', 'name': 'Screen Media Films', 'origin_country': 'US'}, {'id': 10393, 'logo_path': '/7MazD0kppT5OzdumzDi5IFYNthO.png', 'name': 'Vertigo Films', 'origin_country': 'GB'}];2015-12-11;0.0;86.0;From zero to superhero;American Hero;False;5.6;180.0;['Action', 'Comedy', 'Science Fiction'];['Protagonist Pictures', 'Screen Media Films', 'Vertigo Films'];['US'];['en']
tt4836110;False;;0.0;444098.0;lt;Emilija Iš Laisvės Alėjos;Soviet Lithuania in 1972. A young theatre actress is trying to make a difference and tell the forbidden story of repression in a play.;1.217;[];2017-02-24;0.0;120.0;Freedom is forbidden.;Emilija Iš Laisvės Alėjos;False;7.4;8.0;['Drama', 'History'];[];['LT'];['lt', 'ru']
tt4843012;False;;0.0;379220.0;es;Sin Filtro;When a woman visits a Chinese doctor, she discovers her pain is due to pent-up rage, and the only cure is to fully express herself, whatever may come.;17.519;[{'id': 79448, 'logo_path': None, 'name': 'Balero Films', 'origin_country': ''}, {'id': 55497, 'logo_path': None, 'name': 'Sobras International Pictures', 'origin_country': 'CL'}];2016-01-07;0.0;102.0;;No Filter;False;5.8;70.0;['Comedy'];['Balero Films', 'Sobras International Pictures'];['CL'];['es']
tt4846340;False;;25000000.0;381284.0;en;Hidden Figures;The untold story of Katherine G. Johnson, Dorothy Vaughan and Mary Jackson – brilliant African-American women working at NASA and serving as the brains behind one of the greatest operations in history – the launch of astronaut John Glenn into orbit. The visionary trio crossed all gender and race lines to inspire generations to dream big.;61.265;[{'id': 711, 'logo_path': '/tEiIH5QesdheJmDAqQwvtN60727.png', 'name': 'Fox 2000 Pictures', 'origin_country': 'US'}, {'id': 83024, 'logo_path': None, 'name': 'Levantine Films', 'origin_country': 'US'}, {'id': 7076, 'logo_path': '/8BFxn9NUWSgp0ndih569Gm62xiC.png', 'name': 'Chernin Entertainment', 'origin_country': 'US'}];2016-12-10;230698791.0;127.0;Meet the women you don't know, behind the mission you do.;Hidden Figures;False;8.1;7588.0;['Drama', 'History'];['Fox 2000 Pictures', 'Levantine Films', 'Chernin Entertainment'];['US'];['en']
tt4914580;False;;9620000.0;363579.0;ko;밀정;Set in the late 1920s, The Age of Shadows follows the cat-and-mouse game that unfolds between a group of resistance fighters trying to bring in explosives from Shanghai to destroy key Japanese facilities in Seoul, and Japanese agents trying to stop them.;15.474;[{'id': 88030, 'logo_path': None, 'name': 'Harbin', 'origin_country': ''}, {'id': 174, 'logo_path': '/IuAlhI9eVC9Z8UQWOIDdWRKSEJ.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 103747, 'logo_path': None, 'name': 'Warner Bros. Korea', 'origin_country': 'KR'}, {'id': 142550, 'logo_path': None, 'name': 'Dark Circle Pictures', 'origin_country': 'KR'}];2016-09-07;53165427.0;140.0;;The Age of Shadows;False;7.3;250.0;['Action', 'Drama', 'Thriller'];['Harbin', 'Warner Bros. Pictures', 'Warner Bros. Korea', 'Dark Circle Pictures'];['KR'];['zh', 'en', 'ja', 'ko']
tt4966046;False;;0.0;459475.0;en;Awaken the Shadowman;After the mysterious disappearance of their mother, estranged brothers reunite and discover an unknown supernatural force.;5.425;[];2017-07-21;0.0;90.0;;Awaken the Shadowman;False;3.6;42.0;['Thriller', 'Horror', 'Mystery'];[];[];['en']
tt4998772;False;;0.0;407531.0;en;Bedeviled;When a group of teenagers receive an invite to download the latest smartphone app, an intelligent personal assistant, they expect a harmless way to get directions and restaurant recommendations. But the sinister nature of the app soon reveals itself, tormenting the friends by tapping into their darkest fears.;10.637;[{'id': 79545, 'logo_path': None, 'name': 'Conduit', 'origin_country': ''}, {'id': 79546, 'logo_path': None, 'name': 'Circle 18', 'origin_country': ''}, {'id': 79548, 'logo_path': None, 'name': 'STANDOFF Pictures', 'origin_country': ''}];2017-06-28;0.0;91.0;Don't accept his invite.;Bedeviled;False;5.3;237.0;['Horror', 'Thriller'];['Conduit', 'Circle 18', 'STANDOFF Pictures'];['US'];['en']
